id,name,value,category,date,missing
0,Item 0,1.3260568238315047,B,2023-01-01,
1,Item 1,0.968752829230483,A,2023-01-02,1.0
2,Item 2,-0.25606000536391454,C,2023-01-03,2.0
3,Item 3,1.7567068569021755,B,2023-01-04,3.0
4,Item 4,-0.15685011355120448,B,2023-01-05,4.0
5,Item 5,0.4612429170749798,C,2023-01-06,5.0
6,Item 6,-0.5700336869795916,B,2023-01-07,6.0
7,Item 7,-2.6131637959457943,B,2023-01-08,7.0
8,Item 8,-0.267911235015542,C,2023-01-09,8.0
9,Item 9,-1.5247758507512503,C,2023-01-10,9.0
10,Item 10,-0.5468734597211102,B,2023-01-11,
11,Item 11,1.303310121367552,B,2023-01-12,11.0
12,Item 12,-1.8769820226232357,B,2023-01-13,12.0
13,Item 13,0.23207482717891803,A,2023-01-14,13.0
14,Item 14,0.5226508541374675,C,2023-01-15,14.0
15,Item 15,1.6235481526122788,B,2023-01-16,15.0
16,Item 16,-0.36928000925229143,C,2023-01-17,16.0
17,Item 17,-0.3490182862639561,B,2023-01-18,17.0
18,Item 18,-0.18182212795486166,C,2023-01-19,18.0
19,Item 19,-0.10338426425545916,C,2023-01-20,19.0
20,Item 20,0.889372226101791,B,2023-01-21,
21,Item 21,-1.994443387243097,A,2023-01-22,21.0
22,Item 22,0.3750529502209396,A,2023-01-23,22.0
23,Item 23,0.5380522667907937,A,2023-01-24,23.0
24,Item 24,0.9927422285223526,A,2023-01-25,24.0
25,Item 25,-0.32262079165675295,B,2023-01-26,25.0
26,Item 26,-0.34218751693303046,A,2023-01-27,26.0
27,Item 27,-1.8450656985094758,A,2023-01-28,27.0
28,Item 28,0.5525571852814692,C,2023-01-29,28.0
29,Item 29,-0.6171394019045231,B,2023-01-30,29.0
30,Item 30,1.6009727654170032,B,2023-01-31,
31,Item 31,-0.6648943216850626,B,2023-02-01,31.0
32,Item 32,0.8769556002455818,A,2023-02-02,32.0
33,Item 33,-0.05549876548208132,A,2023-02-03,33.0
34,Item 34,-0.6119793652304919,B,2023-02-04,34.0
35,Item 35,0.3519007582290914,B,2023-02-05,35.0
36,Item 36,1.004852514650896,C,2023-02-06,36.0
37,Item 37,0.4929706784494629,B,2023-02-07,37.0
38,Item 38,-0.9993822614507257,B,2023-02-08,38.0
39,Item 39,0.09884078774637456,B,2023-02-09,39.0
40,Item 40,-0.07891392786713466,B,2023-02-10,
41,Item 41,0.31081990463126624,B,2023-02-11,41.0
42,Item 42,-0.3093371325426273,B,2023-02-12,42.0
43,Item 43,-2.26302670699405,B,2023-02-13,43.0
44,Item 44,0.2718341573846349,C,2023-02-14,44.0
45,Item 45,0.8157560231846694,A,2023-02-15,45.0
46,Item 46,0.4526264863300864,B,2023-02-16,46.0
47,Item 47,1.6516690352884953,B,2023-02-17,47.0
48,Item 48,-0.1335171599384533,A,2023-02-18,48.0
49,Item 49,1.2096453205858602,B,2023-02-19,49.0
50,Item 50,-0.4434799060618499,B,2023-02-20,
51,Item 51,-0.47088938978011446,A,2023-02-21,51.0
52,Item 52,-0.07055587022268339,A,2023-02-22,52.0
53,Item 53,-1.3788942120707781,B,2023-02-23,53.0
54,Item 54,-0.15193616505723312,B,2023-02-24,54.0
55,Item 55,-2.23969296105269,A,2023-02-25,55.0
56,Item 56,-0.08507892369607424,B,2023-02-26,56.0
57,Item 57,1.2256643233820068,C,2023-02-27,57.0
58,Item 58,2.028107006045657,C,2023-02-28,58.0
59,Item 59,-1.1949722428889111,A,2023-03-01,59.0
60,Item 60,1.27506433390795,B,2023-03-02,
61,Item 61,1.1049895454473815,C,2023-03-03,61.0
62,Item 62,0.6226338969249794,C,2023-03-04,62.0
63,Item 63,-1.2956819839330649,B,2023-03-05,63.0
64,Item 64,-0.08290748500754037,B,2023-03-06,64.0
65,Item 65,-0.6453583436428164,B,2023-03-07,65.0
66,Item 66,1.1095454082188179,B,2023-03-08,66.0
67,Item 67,-0.3517964158460063,A,2023-03-09,67.0
68,Item 68,0.6331910402789886,C,2023-03-10,68.0
69,Item 69,1.3654405111325991,A,2023-03-11,69.0
