id,name,value,category,date,missing
0,Item 0,0.7758528132989924,B,2023-01-01,
1,Item 1,-0.8589805828927259,C,2023-01-02,1.0
2,Item 2,1.2915554328591876,B,2023-01-03,2.0
3,Item 3,-2.8850539886773494,A,2023-01-04,3.0
4,Item 4,-1.52758551329357,C,2023-01-05,4.0
5,Item 5,0.5100323225635534,A,2023-01-06,5.0
6,Item 6,0.7355310785640202,A,2023-01-07,6.0
7,Item 7,-0.6001388433095377,C,2023-01-08,7.0
8,Item 8,1.9146702082922589,B,2023-01-09,8.0
9,Item 9,1.4442939169430888,B,2023-01-10,9.0
10,Item 10,-0.24256903793594914,C,2023-01-11,
11,Item 11,1.7773322275503596,B,2023-01-12,11.0
12,Item 12,1.978465658807238,B,2023-01-13,12.0
13,Item 13,0.33758434336605436,B,2023-01-14,13.0
14,Item 14,-0.582157536163243,B,2023-01-15,14.0
15,Item 15,0.14984871648019396,B,2023-01-16,15.0
16,Item 16,-0.5294057305458081,A,2023-01-17,16.0
17,Item 17,-0.16252194592330915,C,2023-01-18,17.0
18,Item 18,-0.8060469838802764,C,2023-01-19,18.0
19,Item 19,0.06695548749924643,A,2023-01-20,19.0
20,Item 20,-0.06742887066300651,B,2023-01-21,
21,Item 21,-0.22738460584878553,B,2023-01-22,21.0
22,Item 22,0.30274940120431293,B,2023-01-23,22.0
23,Item 23,0.3222290139493789,A,2023-01-24,23.0
24,Item 24,-0.8870178477633015,B,2023-01-25,24.0
25,Item 25,-1.4042589519361823,A,2023-01-26,25.0
26,Item 26,-1.9644604708613858,C,2023-01-27,26.0
27,Item 27,0.5673454199498308,A,2023-01-28,27.0
28,Item 28,-0.11573277794062528,C,2023-01-29,28.0
29,Item 29,-0.16360094907009382,B,2023-01-30,29.0
30,Item 30,0.2545519689717484,B,2023-01-31,
31,Item 31,0.4820330630355848,A,2023-02-01,31.0
32,Item 32,-1.217645584753135,B,2023-02-02,32.0
33,Item 33,-1.8386871040163124,B,2023-02-03,33.0
34,Item 34,-1.051737640191779,B,2023-02-04,34.0
35,Item 35,1.2492963193278381,C,2023-02-05,35.0
36,Item 36,1.39761992682918,C,2023-02-06,36.0
37,Item 37,0.6817142895965004,B,2023-02-07,37.0
38,Item 38,1.0316556306419125,A,2023-02-08,38.0
39,Item 39,-0.13607095184313567,A,2023-02-09,39.0
40,Item 40,0.6718072075634023,A,2023-02-10,
41,Item 41,-0.978544303352307,A,2023-02-11,41.0
42,Item 42,-1.1065542829141393,B,2023-02-12,42.0
43,Item 43,-1.2997118129887184,C,2023-02-13,43.0
44,Item 44,-0.2681349538881297,B,2023-02-14,44.0
45,Item 45,0.1575909398568216,C,2023-02-15,45.0
46,Item 46,-1.39632462019699,B,2023-02-16,46.0
47,Item 47,1.4020943212730728,B,2023-02-17,47.0
48,Item 48,-0.9491276769068262,A,2023-02-18,48.0
49,Item 49,0.9721993404449506,B,2023-02-19,49.0
50,Item 50,-0.0010739308415421056,B,2023-02-20,
51,Item 51,0.24816371607335816,A,2023-02-21,51.0
52,Item 52,-0.6637424647372515,A,2023-02-22,52.0
53,Item 53,1.6506872810136486,A,2023-02-23,53.0
54,Item 54,0.6938090076291891,B,2023-02-24,54.0
55,Item 55,1.2699136738149834,B,2023-02-25,55.0
56,Item 56,0.7508729829765912,B,2023-02-26,56.0
57,Item 57,0.2690523607726607,A,2023-02-27,57.0
58,Item 58,1.4135457374034153,A,2023-02-28,58.0
59,Item 59,-0.5011318589592375,A,2023-03-01,59.0
60,Item 60,0.18801034474808784,B,2023-03-02,
61,Item 61,0.18306109551608737,C,2023-03-03,61.0
62,Item 62,0.015761083973336015,C,2023-03-04,62.0
63,Item 63,0.22190758721697865,C,2023-03-05,63.0
64,Item 64,-0.29192157035321165,A,2023-03-06,64.0
65,Item 65,-0.059063284846085064,B,2023-03-07,65.0
66,Item 66,0.3207977282872031,B,2023-03-08,66.0
67,Item 67,2.571248837284173,C,2023-03-09,67.0
68,Item 68,-1.4015593967408164,A,2023-03-10,68.0
69,Item 69,-0.5522455992597233,A,2023-03-11,69.0
70,Item 70,0.30791485899200555,A,2023-03-12,
71,Item 71,0.11392916870126968,C,2023-03-13,71.0
72,Item 72,0.4281502140119329,B,2023-03-14,72.0
73,Item 73,0.8459842994842557,C,2023-03-15,73.0
74,Item 74,0.7796413636902825,C,2023-03-16,74.0
75,Item 75,1.0805356563121393,B,2023-03-17,75.0
76,Item 76,-0.4484959561466044,B,2023-03-18,76.0
77,Item 77,-1.032005585593635,A,2023-03-19,77.0
78,Item 78,0.06395269506711322,A,2023-03-20,78.0
79,Item 79,-0.274893189143715,C,2023-03-21,79.0
80,Item 80,0.2374397623889635,B,2023-03-22,
81,Item 81,0.5146996447596347,C,2023-03-23,81.0
82,Item 82,1.6299601811924256,C,2023-03-24,82.0
83,Item 83,1.9514851713416879,B,2023-03-25,83.0
84,Item 84,2.1267469486363955,A,2023-03-26,84.0
85,Item 85,-0.6824275102641574,B,2023-03-27,85.0
86,Item 86,-1.1134327657092682,A,2023-03-28,86.0
