id,name,value,category,date,missing
0,Item 0,-0.5273313735332683,A,2023-01-01,
1,Item 1,-1.289012454425973,C,2023-01-02,1.0
2,Item 2,1.6480953859004779,A,2023-01-03,2.0
3,Item 3,-1.7666400574709133,A,2023-01-04,3.0
4,Item 4,1.7336775066419825,C,2023-01-05,4.0
5,Item 5,-0.33657186144676027,C,2023-01-06,5.0
6,Item 6,1.6835671345161758,B,2023-01-07,6.0
7,Item 7,0.6400517659941629,B,2023-01-08,7.0
8,Item 8,-0.9380370351164297,B,2023-01-09,8.0
9,Item 9,-0.7007599967044696,A,2023-01-10,9.0
10,Item 10,1.108622725193094,B,2023-01-11,
11,Item 11,-1.7736967864705895,A,2023-01-12,11.0
12,Item 12,-0.4130906528104006,C,2023-01-13,12.0
13,Item 13,1.277147928285369,B,2023-01-14,13.0
14,Item 14,1.1804712538094695,B,2023-01-15,14.0
15,Item 15,-0.4375167457125164,A,2023-01-16,15.0
16,Item 16,-0.29675020556144904,C,2023-01-17,16.0
17,Item 17,1.5557291834169198,A,2023-01-18,17.0
18,Item 18,0.11313827783479269,C,2023-01-19,18.0
19,Item 19,2.4383798596304485,B,2023-01-20,19.0
20,Item 20,-0.10635199539738302,C,2023-01-21,
21,Item 21,0.4374169441355972,C,2023-01-22,21.0
22,Item 22,-1.3018836870277355,C,2023-01-23,22.0
23,Item 23,-1.9212966923535653,A,2023-01-24,23.0
24,Item 24,-1.8517566504765155,A,2023-01-25,24.0
25,Item 25,-0.4073148840144903,B,2023-01-26,25.0
26,Item 26,0.7455282561398737,B,2023-01-27,26.0
27,Item 27,0.6166164759950511,C,2023-01-28,27.0
28,Item 28,-2.415970232209329,B,2023-01-29,28.0
29,Item 29,-1.1164836369284274,B,2023-01-30,29.0
30,Item 30,-1.2961875490673072,A,2023-01-31,
31,Item 31,0.6662757447295032,B,2023-02-01,31.0
32,Item 32,1.8304929401399475,A,2023-02-02,32.0
33,Item 33,-0.09039697413229605,A,2023-02-03,33.0
34,Item 34,0.32533509388015724,A,2023-02-04,34.0
35,Item 35,-1.2344780160985722,C,2023-02-05,35.0
36,Item 36,0.5817336884702686,C,2023-02-06,36.0
37,Item 37,-1.7558436753098399,A,2023-02-07,37.0
38,Item 38,-0.49901875384295363,C,2023-02-08,38.0
39,Item 39,1.093520093155711,A,2023-02-09,39.0
40,Item 40,-0.7559003674747093,B,2023-02-10,
41,Item 41,-1.4615393002219526,A,2023-02-11,41.0
42,Item 42,-1.333200908504412,A,2023-02-12,42.0
43,Item 43,0.8925173919065317,A,2023-02-13,43.0
44,Item 44,0.5133538595787672,B,2023-02-14,44.0
45,Item 45,-0.2986912040124953,C,2023-02-15,45.0
46,Item 46,-0.28084833550001703,C,2023-02-16,46.0
47,Item 47,-0.33517451627822575,B,2023-02-17,47.0
48,Item 48,0.35872886484954025,A,2023-02-18,48.0
49,Item 49,0.49559737034660656,A,2023-02-19,49.0
50,Item 50,-0.2957373902871117,C,2023-02-20,
51,Item 51,-0.7643393037234205,B,2023-02-21,51.0
52,Item 52,0.8868036419605726,A,2023-02-22,52.0
53,Item 53,-0.35082360044330474,A,2023-02-23,53.0
54,Item 54,-0.8139583426712486,B,2023-02-24,54.0
55,Item 55,-0.5505883649602419,C,2023-02-25,55.0
56,Item 56,-0.23416838574903567,C,2023-02-26,56.0
57,Item 57,-0.642616859206608,B,2023-02-27,57.0
58,Item 58,0.4592963407029322,B,2023-02-28,58.0
59,Item 59,1.112085084542145,B,2023-03-01,59.0
60,Item 60,-0.5754275019042469,A,2023-03-02,
61,Item 61,-0.7030946444531758,A,2023-03-03,61.0
